# cpu: Apple M4
# machine: arm64
# os: Darwin 27.0.0
# python: 3.14.0
# run_date: 2026-09-22 22:44 UTC
measurement,value,detail
projection_worst_relative_error_pct,0.0138,81 by 81 grid over a 5000 m radius
ring_points_checked,7998,one nearest query at the centre of a 8000 point ring
ring_size,8000,total points in the ring
mean_distance_checks_per_query,8.74,"10000 uniform seeded points, 200 queries"
distance_checks_vs_scan_factor,1144,how many fewer distance checks than a linear scan
graph_nodes,3505,full graph
graph_edges,8915,full graph
median_speed_kph,41.15,over all edges
max_speed_kph,90.0,over all edges
edges_at_max_speed,1,of 8915 edges
max_over_median_speed,2.19,how loose the travel_time divisor is
disagreements,92,of 1000 decisions
disagreements_crossing_harbour,4,meridian -63.56
crossing_share_of_eta_saved_pct,6.36,share of total travel time saved
worst_case_rejected_straight_m,553,"largest single ETA saving, rejected courier"
worst_case_rejected_eta_s,493,"largest single ETA saving, rejected courier"
worst_case_chosen_straight_m,655,"largest single ETA saving, chosen courier"
worst_case_chosen_eta_s,69,"largest single ETA saving, chosen courier"
top50_detour_pairs_crossing,10,of the 50 highest detour sampled pairs
all_sampled_pairs_crossing_pct,37.92,of 1200 sampled pairs
