# cpu: Apple M4
# machine: arm64
# os: Darwin 27.0.0
# python: 3.14.0
# run_date: 2026-09-22 16:29 UTC
graph,couriers,orders,strategy,seed,arrival_rate_per_minute,mean_interarrival_s,mean_wait_s,p95_wait_s,mean_delivery_s,p95_delivery_s,on_time_pct,p50_decision_latency_ms,p95_decision_latency_ms,cache_hit_rate,cache_hits,cache_misses,disagreement_rate,disagreements,mean_eta_saved_s,rejected_s_per_m,chosen_s_per_m,wall_s,is_baseline
full_5000m,50,1000,nearest,42,18.0,3.481,8357.67,16680.74,9434.06,17742.08,14.0,0.00117,0.00242,0.0,0,1998,0.0,0,0.0,0.0,0.0,5.823,False
full_5000m,50,1000,nearest,43,18.0,3.43,8651.05,16834.17,9733.8,17980.13,12.8,0.00117,0.00275,0.0,0,2000,0.0,0,0.0,0.0,0.0,5.909,False
full_5000m,50,1000,nearest,44,18.0,3.361,8102.05,16127.12,9152.63,17391.12,13.9,0.00117,0.00242,0.0,0,1998,0.0,0,0.0,0.0,0.0,5.673,False
full_5000m,50,1000,nearest,45,18.0,3.348,8192.25,16268.62,9248.61,17460.27,13.0,0.00121,0.00383,0.0,0,2000,0.0,0,0.0,0.0,0.0,5.941,False
full_5000m,50,1000,nearest,46,18.0,3.24,8384.19,16395.18,9435.82,17388.09,12.4,0.00117,0.00246,0.0,0,1999,0.0,0,0.0,0.0,0.0,5.626,False
full_5000m,50,1000,topk-eta,42,18.0,3.481,8367.19,16660.03,9438.18,17614.04,13.6,2.61392,7.16529,0.31325,998,2188,0.008,8,49.702,0.12708,0.09138,6.041,False
full_5000m,50,1000,topk-eta,43,18.0,3.43,8666.99,16859.2,9749.64,17931.0,12.2,2.52375,7.26767,0.31599,1008,2182,0.011,11,176.022,0.16034,0.091,6.215,False
full_5000m,50,1000,topk-eta,44,18.0,3.361,8155.94,16231.76,9208.85,17385.22,13.6,2.54062,7.23579,0.31325,998,2188,0.017,17,33.713,0.16053,0.09512,5.84,False
full_5000m,50,1000,topk-eta,45,18.0,3.348,8172.18,16189.81,9223.66,17314.65,13.3,2.32171,7.48517,0.31336,999,2189,0.008,8,32.801,0.11899,0.08924,6.04,False
full_5000m,50,1000,topk-eta,46,18.0,3.24,8401.33,16489.13,9456.15,17580.13,12.3,2.52696,7.24121,0.31348,1000,2190,0.009,9,35.955,0.16559,0.11148,5.843,False
full_5000m,100,1000,nearest,42,18.0,3.481,3047.33,6421.52,4118.42,7479.68,31.5,0.00117,0.00446,0.0,0,1998,0.0,0,0.0,0.0,0.0,5.787,False
full_5000m,100,1000,nearest,43,18.0,3.43,3163.48,6514.71,4231.12,7566.68,29.3,0.00121,0.00471,0.0,0,1997,0.0,0,0.0,0.0,0.0,5.828,False
full_5000m,100,1000,nearest,44,18.0,3.361,2936.36,6200.22,3972.82,7299.38,33.3,0.00117,0.00375,0.0,0,1998,0.0,0,0.0,0.0,0.0,5.523,False
full_5000m,100,1000,nearest,45,18.0,3.348,2921.25,6237.99,3957.13,7249.02,33.2,0.00125,0.00438,0.0,0,2000,0.0,0,0.0,0.0,0.0,5.765,False
full_5000m,100,1000,nearest,46,18.0,3.24,3040.01,6285.53,4074.62,7342.68,31.5,0.00117,0.00421,0.0,0,2000,0.0,0,0.0,0.0,0.0,5.514,False
full_5000m,100,1000,topk-eta,42,18.0,3.481,2996.13,6350.1,4056.03,7400.5,31.8,2.47487,7.45125,0.29499,1000,2390,0.03,30,38.944,0.18908,0.10156,6.076,False
full_5000m,100,1000,topk-eta,43,18.0,3.43,3183.28,6568.86,4256.32,7653.66,29.4,2.46212,7.69654,0.29711,1006,2380,0.046,46,52.965,0.20952,0.10653,6.346,False
full_5000m,100,1000,topk-eta,44,18.0,3.361,2929.15,6236.18,3966.95,7330.13,33.4,2.31267,7.26979,0.29474,998,2388,0.033,33,41.674,0.17438,0.10513,5.856,False
full_5000m,100,1000,topk-eta,45,18.0,3.348,2912.55,6127.98,3942.9,7265.66,33.2,2.26967,7.08104,0.29935,1016,2378,0.027,27,35.86,0.18455,0.10224,5.918,False
full_5000m,100,1000,topk-eta,46,18.0,3.24,2996.6,6248.07,4022.27,7264.31,31.3,2.18717,7.06987,0.29486,999,2389,0.036,36,63.73,0.27957,0.10859,5.727,False
full_5000m,200,1000,nearest,42,18.0,3.481,403.57,1201.08,1404.59,2462.29,97.5,0.00129,0.00604,0.0,0,1994,0.0,0,0.0,0.0,0.0,5.225,True
full_5000m,200,1000,nearest,43,18.0,3.43,523.78,1322.38,1535.49,2558.61,97.1,0.00125,0.00613,0.0,0,1992,0.0,0,0.0,0.0,0.0,5.355,True
full_5000m,200,1000,nearest,44,18.0,3.361,442.77,1223.36,1426.13,2512.57,97.2,0.00133,0.0065,0.0005,1,1991,0.0,0,0.0,0.0,0.0,5.142,True
full_5000m,200,1000,nearest,45,18.0,3.348,359.07,1094.93,1309.91,2311.96,98.2,0.00137,0.00629,0.0,0,1994,0.0,0,0.0,0.0,0.0,4.847,True
full_5000m,200,1000,nearest,46,18.0,3.24,507.83,1328.55,1492.2,2617.44,95.9,0.00142,0.008,0.0,0,1995,0.0,0,0.0,0.0,0.0,5.544,True
full_5000m,200,1000,topk-eta,42,18.0,3.481,373.51,1169.96,1370.21,2466.06,98.0,2.20479,7.87137,0.24939,1019,3067,0.092,92,56.353,0.24537,0.11072,6.135,True
full_5000m,200,1000,topk-eta,43,18.0,3.43,527.44,1397.25,1551.77,2672.2,95.5,2.36521,8.08992,0.25961,1027,2929,0.075,75,59.265,0.25077,0.10802,6.539,True
full_5000m,200,1000,topk-eta,44,18.0,3.361,419.31,1169.68,1379.57,2441.66,98.2,2.19387,12.66767,0.24371,1036,3215,0.091,91,59.007,0.27529,0.11785,6.531,True
full_5000m,200,1000,topk-eta,45,18.0,3.348,353.43,1065.69,1300.93,2358.79,98.4,2.321,12.91146,0.22956,1025,3440,0.114,114,60.052,0.27261,0.13009,6.965,True
full_5000m,200,1000,topk-eta,46,18.0,3.24,488.6,1266.8,1464.36,2586.83,97.2,2.08962,7.20704,0.25522,1015,2962,0.083,83,51.906,0.30102,0.10416,5.95,True
full_5000m,400,1000,nearest,42,18.0,3.481,0.0,0.0,688.18,1132.78,100.0,0.00604,0.01017,0.00258,5,1932,0.0,0,0.0,0.0,0.0,3.07,False
full_5000m,400,1000,nearest,43,18.0,3.43,0.0,0.0,699.54,1148.39,100.0,0.00608,0.01038,0.00155,3,1937,0.0,0,0.0,0.0,0.0,3.184,False
full_5000m,400,1000,nearest,44,18.0,3.361,0.0,0.0,679.66,1115.75,100.0,0.00596,0.01025,0.00256,5,1951,0.0,0,0.0,0.0,0.0,3.017,False
full_5000m,400,1000,nearest,45,18.0,3.348,0.0,0.0,678.59,1115.02,100.0,0.00637,0.011,0.00257,5,1943,0.0,0,0.0,0.0,0.0,3.039,False
full_5000m,400,1000,nearest,46,18.0,3.24,0.0,0.0,676.09,1137.28,100.0,0.00633,0.01104,0.00206,4,1942,0.0,0,0.0,0.0,0.0,3.021,False
full_5000m,400,1000,topk-eta,42,18.0,3.481,0.0,0.0,678.67,1118.09,100.0,0.4385,2.47383,0.1918,1315,5541,0.325,325,41.758,0.34191,0.11462,3.79,False
full_5000m,400,1000,topk-eta,43,18.0,3.43,0.0,0.0,691.32,1141.13,100.0,0.46358,3.92892,0.18999,1306,5568,0.334,334,39.21,0.32565,0.11463,4.403,False
full_5000m,400,1000,topk-eta,44,18.0,3.361,0.0,0.0,671.26,1093.58,100.0,0.46408,2.05746,0.19246,1328,5572,0.324,324,34.891,0.30884,0.11498,3.771,False
full_5000m,400,1000,topk-eta,45,18.0,3.348,0.0,0.0,672.02,1074.03,100.0,0.41358,2.29979,0.19159,1317,5557,0.32,320,32.473,0.33163,0.12727,3.688,False
full_5000m,400,1000,topk-eta,46,18.0,3.24,0.0,0.0,667.52,1119.38,100.0,0.44371,2.10704,0.18658,1285,5602,0.308,308,42.364,0.34352,0.11934,3.702,False
